district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
20,1951,4,68.5,37,11,5,0,122.71428571428574,1.4355016,103.7789313,121.0,1,0.095194854309146
23,298,3,78.83,24,1,11,0,169.42857142857144,1.3966588,103.7458789,113.0,1,0.1498080415975412
27,1977,4,93.75,18,2,19,0,64.0,1.4310689,103.8391126,112.0,1,0.0841828878352688
20,967,3,81.25,37,11,5,0,122.71428571428574,1.3439813,103.703546,91.0,1,0.1320197732991822
3,1262,2,48.5,24,16,7,0,193.2857142857143,1.2924338,103.8034357,72.0,3,0.1343852698791521
12,1150,3,57.92,50,10,6,0,60.857142857142854,1.3389904,103.859652,82.0,1,0.1296632932261371
20,496,3,89.58,37,11,5,0,122.71428571428574,1.3948295,103.875783,96.0,4,0.095194854309146
10,1822,4,68.42,38,5,14,0,35.42857142857143,1.3359983,103.7712799,122.0,3,0.1239053369900638
19,1000,6,857.25,45,5,16,0,202.14285714285714,1.3683465,103.8697284,138.0,1,0.1344575715883029
20,973,4,71.92,37,11,5,0,122.71428571428574,1.3444497,103.6941555,127.0,1,0.0822169855607355
19,924,14,855.58,45,5,16,0,202.14285714285714,1.3578197,103.8788842,191.0,0,0.1344575715883029
23,1555,3,80.17,24,1,11,0,169.42857142857144,1.3869841,103.7627954,99.0,3,0.1498080415975412
19,356,9,90.17,45,5,16,0,202.14285714285714,1.3826096,103.8915212,93.0,3,0.104078694297461
19,1454,3,92.42,45,5,16,0,202.14285714285714,1.4010834,103.8986648,93.0,1,0.12677548599492
20,2001,2,55.33,37,11,5,0,122.71428571428574,1.3432791,103.721581,61.0,1,0.1500398748317886
20,31,2,58.75,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,1,0.095194854309146
27,1977,3,65.75,18,2,19,0,64.0,1.4310689,103.8391126,105.0,3,0.0812694191603026
20,132,3,72.58,37,11,5,0,122.71428571428574,1.3567233,103.8462278,113.0,1,0.1500398748317886
19,654,4,81.0,45,5,16,0,202.14285714285714,1.3775259,103.8889484,120.0,3,0.104078694297461
12,1015,2,53.0,50,10,6,0,60.857142857142854,1.3324631,103.8596967,66.0,3,0.1073198192183607
20,954,4,83.33,37,11,5,1,122.71428571428574,1.3531692,103.705033,111.0,2,0.1500398748317886
19,1450,9,88.75,45,5,16,0,202.14285714285714,1.3984048,103.9072285,102.0,2,0.12677548599492
13,728,15,999.0,48,4,5,0,-1.0,1.3324073,103.8811517,82.2,0,0.1472944671256131
19,659,6,90.08,45,5,16,0,202.14285714285714,1.363442,103.895511,276.0,4,0.104078694297461
20,1843,4,54.75,37,11,5,0,122.71428571428574,1.3189606,103.8724608,117.0,1,0.1320197732991822
20,1948,4,79.0,37,11,5,0,122.71428571428574,1.436993,103.7975138,121.0,3,0.095194854309146
16,104,8,64.58,24,12,13,0,130.0,1.3264785,103.9440644,158.0,2,0.1054126099691394
3,1664,2,50.0,24,16,7,0,193.2857142857143,1.2959951,103.8036823,66.0,3,0.2054714365089913
18,1740,2,67.0,26,4,14,0,163.85714285714283,1.3582131,103.9463412,60.0,1,0.0772188874193055
15,1169,11,999.0,25,5,14,0,45.42857142857143,1.31007,103.9081656,200.7,0,-0.0398809523809523
18,448,6,999.0,26,4,14,0,163.85714285714283,1.3732198,103.9402901,103.0,1,0.1308509935270456
20,200,3,64.08,37,11,5,0,122.71428571428574,1.358546,103.7421969,96.0,1,0.1320197732991822
20,615,2,48.75,37,11,5,0,122.71428571428574,1.3342784,103.7249346,68.0,3,0.1320197732991822
27,1970,2,93.0,18,2,19,0,64.0,1.425057,103.8442624,67.0,3,0.0967823966138047
18,1378,6,87.75,26,4,14,1,163.85714285714283,1.3726159,103.9448161,71.0,3,0.116814612606772
19,650,3,64.92,45,5,16,0,202.14285714285714,1.3556681,103.8910059,91.0,3,0.104078694297461
19,1085,6,999.0,45,5,16,0,202.14285714285714,1.3542629,103.8766109,38.0,1,0.104078694297461
20,169,3,62.75,37,11,5,0,122.71428571428574,1.3071917,103.8500837,82.0,1,0.1500398748317886
11,1090,6,999.0,51,1,6,0,-1.0,1.3141113,103.8426938,93.0,4,0.1345338812301165
23,927,3,85.0,24,1,11,1,169.42857142857144,1.3803064,103.763659,90.0,5,0.1498080415975412
20,967,3,81.67,37,11,5,0,122.71428571428574,1.3439813,103.703546,91.0,1,0.1500398748317886
9,1653,6,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,81.0,7,0.1330780619414534
14,1115,15,999.0,29,7,14,0,167.71428571428572,1.3104999,103.8814072,202.5,0,0.1079429573659322
20,200,2,65.92,37,11,5,0,122.71428571428574,1.358546,103.7421969,73.0,1,0.1500398748317886
25,1946,9,82.17,14,3,14,0,78.92857142857143,1.430358,103.7992814,91.0,1,0.0935169668267502
19,644,8,77.58,45,5,16,1,202.14285714285714,1.3749681,103.8801684,137.0,3,0.1246477969913182
18,1734,3,62.5,26,4,14,0,163.85714285714283,1.3495407,103.9536182,103.0,1,0.1315251769707991
15,1771,6,78.25,25,5,14,0,45.42857142857143,1.2980258,103.8850812,119.0,4,-0.0398809523809523
20,327,2,57.25,37,11,5,0,122.71428571428574,1.3064695,103.7633806,67.0,3,0.095194854309146
20,188,3,68.08,37,11,5,0,122.71428571428574,1.3556782,103.7498154,84.0,1,0.1500398748317886
20,34,2,60.17,37,11,5,0,122.71428571428574,1.3823185,103.8387061,74.0,1,0.1500398748317886
20,1550,4,79.75,37,11,5,0,122.71428571428574,1.3884457,103.906085,110.0,3,0.1320197732991822
23,299,6,77.33,24,1,11,0,169.42857142857144,1.4005249,103.7486967,108.0,1,0.1498080415975412
23,286,3,74.17,24,1,11,0,169.42857142857144,1.381289,103.742961,104.0,2,0.1498080415975412
20,327,2,56.75,37,11,5,0,122.71428571428574,1.3064695,103.7633806,67.0,3,0.1320197732991822
23,293,4,81.67,24,1,11,1,169.42857142857144,1.3999138,103.7506964,110.0,1,0.1294197654795115
20,129,3,65.08,37,11,5,0,122.71428571428574,1.3459046,103.8500774,105.0,2,0.095194854309146
28,1680,6,74.42,28,1,7,0,-1.0,1.3858581,103.8575016,119.0,1,0.1771949860781777
18,1378,6,87.42,26,4,14,1,163.85714285714283,1.3726159,103.9448161,128.0,3,0.116814612606772
23,238,8,70.42,24,1,11,0,169.42857142857144,1.3696059,103.7646971,145.0,3,0.1498080415975412
20,1943,3,78.75,37,11,5,0,122.71428571428574,1.4435007,103.8043718,101.0,3,0.1500398748317886
20,1779,3,58.75,37,11,5,0,122.71428571428574,1.272321,103.8119045,98.0,2,0.1500398748317886
18,1378,6,88.5,26,4,14,1,163.85714285714283,1.3726159,103.9448161,70.0,3,0.1308509935270456
20,1488,3,80.08,37,11,5,0,122.71428571428574,1.3887037,103.902154,101.0,3,0.1500398748317886
23,1417,2,69.33,24,1,11,0,169.42857142857144,1.3689633,103.7754151,73.0,1,0.1498080415975412
19,900,11,999.0,45,5,16,0,202.14285714285714,1.3601871,103.8886099,265.5,0,0.12677548599492
15,1272,6,999.0,25,5,14,1,45.42857142857143,1.2991748,103.8859409,107.0,2,0.1309245535121528
19,445,4,81.33,45,5,16,0,202.14285714285714,1.3976389,103.9068049,110.0,3,0.1246477969913182
15,216,5,999.0,25,5,14,0,45.42857142857143,1.3122736,103.8942844,113.0,2,0.1309245535121528
17,505,6,999.0,29,4,5,0,-1.0,1.3569371,103.9651675,99.0,1,0.1292629995479661
20,949,3,63.58,37,11,5,1,122.71428571428574,1.3480409,103.7325621,103.0,1,0.095194854309146
20,956,3,79.67,37,11,5,0,122.71428571428574,1.3412618,103.7047643,106.0,1,0.1500398748317886
19,1451,9,92.42,45,5,16,0,202.14285714285714,1.3920159,103.9126644,119.0,2,0.1344575715883029
20,360,3,89.75,37,11,5,0,122.71428571428574,1.3843684,103.8952937,90.0,3,0.1500398748317886
19,1551,5,78.17,45,5,16,0,202.14285714285714,1.3903703,103.8957243,245.0,3,0.12677548599492
5,483,6,76.42,27,6,8,0,-1.0,1.3233659,103.7559564,195.0,1,0.122456370732519
23,302,4,73.17,24,1,11,0,169.42857142857144,1.3960629,103.7454848,133.0,1,0.1294197654795115
5,412,6,73.42,27,6,8,0,-1.0,1.3034344,103.7843952,87.0,3,0.122456370732519
3,670,6,70.92,24,16,7,0,193.2857142857143,1.290414,103.8296358,86.0,2,0.2054714365089913
20,362,4,81.83,37,11,5,1,122.71428571428574,1.39613,103.8945619,114.0,2,0.1500398748317886
16,95,4,67.42,24,12,13,0,130.0,1.3296754,103.9048357,121.0,1,0.1394939347893507
18,1605,6,74.92,26,4,14,0,163.85714285714283,1.342092,103.9580175,129.0,2,0.1315251769707991
16,1761,5,83.92,24,12,13,0,130.0,1.3313977,103.9452752,144.0,1,0.072015392015392
19,1450,3,82.33,45,5,16,0,202.14285714285714,1.3984048,103.9072285,85.0,3,0.12677548599492
20,117,3,92.08,37,11,5,0,122.71428571428574,1.3184404,103.8637878,89.0,2,0.095194854309146
14,1609,8,66.75,29,7,14,0,167.71428571428572,1.3104975,103.8703859,142.0,2,0.1079429573659322
12,1114,4,80.83,50,10,6,0,60.857142857142854,1.3359725,103.8462536,124.0,3,0.1296632932261371
12,1113,4,93.42,50,10,6,0,60.857142857142854,1.3370811,103.8454548,117.0,5,0.1296632932261371
9,1072,6,999.0,26,1,6,0,190.71428571428572,1.2962522,103.8334759,127.0,1,0.1954705215419501
14,1062,5,81.67,29,7,14,0,167.71428571428572,1.3283322,103.9133854,103.0,2,0.1094393832801068
19,635,2,61.58,45,5,16,0,202.14285714285714,1.3556123,103.8900414,67.0,2,0.1344575715883029
20,1235,2,55.0,37,11,5,1,122.71428571428574,1.4437577,103.7731784,65.0,2,0.1500398748317886
17,505,6,92.17,29,4,5,0,-1.0,1.3569371,103.9651675,76.0,2,0.0871449341903887
14,512,6,999.0,29,7,14,0,167.71428571428572,1.3287598,103.9061649,41.0,1,0.1079429573659322
9,1407,5,999.0,26,1,6,0,190.71428571428572,1.3088759,103.8390821,79.0,3,0.1954705215419501
27,1985,4,63.83,18,2,19,0,64.0,1.4243404,103.8450699,121.0,1,0.1100548567276448
18,1733,3,64.0,26,4,14,0,163.85714285714283,1.3552692,103.948199,105.0,1,0.1308509935270456
14,1128,5,999.0,29,7,14,0,167.71428571428572,1.3137475,103.8862879,52.0,2,0.1079429573659322
23,1413,8,68.83,24,1,11,0,169.42857142857144,1.3771859,103.7718122,146.0,1,0.1498080415975412
25,1930,9,75.0,14,3,14,0,78.92857142857143,1.4466671,103.8019736,120.0,3,0.0888604797979798
12,1840,2,46.75,50,10,6,0,60.857142857142854,1.3350239,103.8799336,57.0,1,0.1184996140110093
18,1734,2,65.33,26,4,14,0,163.85714285714283,1.3495407,103.9536182,74.0,1,0.0772188874193055
10,818,6,999.0,38,5,14,1,35.42857142857143,1.2952804,103.829252,150.0,1,0.1217127443263807
23,293,3,81.17,24,1,11,1,169.42857142857144,1.3999138,103.7506964,102.0,4,0.1498080415975412
16,903,3,78.75,24,12,13,0,130.0,1.3314793,103.9070574,107.0,3,0.1394939347893507
19,1853,3,94.17,45,5,16,0,202.14285714285714,1.3775486,103.9025749,92.0,4,0.12677548599492
23,286,3,71.17,24,1,11,0,169.42857142857144,1.381289,103.742961,106.0,1,0.1294197654795115
27,1286,3,94.5,18,2,19,0,64.0,1.4501291,103.8275453,93.0,3,0.0967823966138047
19,16,15,936.5,45,5,16,0,202.14285714285714,1.3648381,103.8683678,343.9,0,0.104078694297461
15,148,11,999.0,25,5,14,0,45.42857142857143,1.3056668,103.8949909,253.8,0,-0.0398809523809523
23,302,4,75.83,24,1,11,0,169.42857142857144,1.3960629,103.7454848,119.0,3,0.1498080415975412
27,1985,3,68.67,18,2,19,0,64.0,1.4243404,103.8450699,104.0,2,0.0967823966138047
20,495,2,94.08,37,11,5,0,122.71428571428574,1.395698,103.8791298,68.0,3,0.0822169855607355
20,1484,3,84.08,37,11,5,1,122.71428571428574,1.3920559,103.9070585,85.0,3,0.1500398748317886
16,101,6,94.58,24,12,13,0,130.0,1.3264785,103.9440644,82.0,1,0.1054126099691394
17,505,6,999.0,29,4,5,0,-1.0,1.3569371,103.9651675,90.0,2,0.0822608540928497
20,1547,3,94.0,37,11,5,1,122.71428571428574,1.389954,103.8848358,92.0,3,0.1320197732991822
3,1666,3,85.42,24,16,7,0,193.2857142857143,1.2937184,103.806881,90.0,4,0.1388918700291239
3,411,4,82.92,24,16,7,0,193.2857142857143,1.3040731,103.7818274,112.0,4,0.2054714365089913
18,448,6,88.75,26,4,14,0,163.85714285714283,1.3732198,103.9402901,118.0,3,0.0772188874193055
18,1599,3,68.75,26,4,14,0,163.85714285714283,1.343228,103.9516301,84.0,1,0.0772188874193055
20,152,5,60.25,37,11,5,0,122.71428571428574,1.3420406,103.8421249,158.0,5,0.095194854309146
23,926,3,79.25,24,1,11,0,169.42857142857144,1.3849107,103.7642241,102.0,2,0.1498080415975412
15,432,5,999.0,25,5,14,0,45.42857142857143,1.3100384,103.9173572,91.0,2,0.1291105573156586
19,1452,2,93.75,45,5,16,0,202.14285714285714,1.4045058,103.9039416,73.0,3,0.104078694297461
12,1097,2,52.75,50,10,6,0,60.857142857142854,1.3370163,103.843476,66.0,1,0.1296632932261371
19,16,15,932.25,45,5,16,0,202.14285714285714,1.3648381,103.8683678,199.9,0,0.12677548599492
20,1258,8,68.25,37,11,5,0,122.71428571428574,1.3205338,103.858932,144.0,1,0.1500398748317886
19,1433,6,999.0,45,5,16,0,202.14285714285714,1.3674697,103.8770705,115.0,1,0.12677548599492
18,259,2,63.0,26,4,14,0,163.85714285714283,1.3874445,103.9872927,66.0,1,0.0772188874193055
27,1979,9,88.0,18,2,19,0,64.0,1.425057,103.8442624,111.0,1,0.0841828878352688
20,1931,4,77.58,37,11,5,0,122.71428571428574,1.433499,103.7898867,123.0,1,0.1320197732991822
20,330,2,61.08,37,11,5,0,122.71428571428574,1.317397,103.7688249,67.0,3,0.1500398748317886
19,445,3,94.83,45,5,16,0,202.14285714285714,1.3976389,103.9068049,92.0,3,0.104078694297461
16,89,2,62.0,24,12,13,0,130.0,1.3270503,103.9304529,68.0,1,0.1394939347893507
15,935,5,999.0,25,5,14,0,45.42857142857143,1.3157795,103.9134938,108.0,1,-0.0398809523809523
27,1975,3,70.42,18,2,19,0,64.0,1.4261421,103.8496526,105.0,2,0.0812694191603026
25,1927,9,89.83,14,3,14,0,78.92857142857143,1.4294584,103.7979671,102.0,2,0.0888604797979798
9,1072,6,999.0,26,1,6,0,190.71428571428572,1.2962522,103.8334759,170.0,4,0.1954705215419501
19,646,9,75.17,45,5,16,0,202.14285714285714,1.3705367,103.9005966,129.0,2,0.12677548599492
20,1924,3,77.75,37,11,5,0,122.71428571428574,1.4294584,103.7979671,100.0,3,0.1500398748317886
27,1994,3,66.75,18,2,19,0,64.0,1.4263794,103.8279984,84.0,3,0.1100548567276448
15,1169,5,999.0,25,5,14,0,45.42857142857143,1.31007,103.9081656,126.0,1,0.1309245535121528
20,615,8,79.92,37,11,5,0,122.71428571428574,1.3342784,103.7249346,140.0,3,0.1500398748317886
20,1939,4,79.08,37,11,5,0,122.71428571428574,1.4469862,103.7997689,120.0,1,0.1500398748317886
27,1994,3,65.25,18,2,19,0,64.0,1.4263794,103.8279984,84.0,1,0.0967823966138047
20,1035,4,80.67,37,11,5,0,122.71428571428574,1.3084848,103.8522978,105.0,1,0.1320197732991822
25,1930,9,76.67,14,3,14,0,78.92857142857143,1.4466671,103.8019736,109.0,1,0.0499948884755807
27,1975,2,68.5,18,2,19,0,64.0,1.4261421,103.8496526,74.0,1,0.0812694191603026
20,147,3,84.75,37,11,5,0,122.71428571428574,1.2860313,103.8320238,100.0,3,0.1320197732991822
27,1985,2,66.83,18,2,19,0,64.0,1.4243404,103.8450699,64.0,1,0.0812694191603026
20,142,2,58.17,37,11,5,0,122.71428571428574,1.3487417,103.7111179,59.0,3,0.095194854309146
20,535,2,52.33,37,11,5,0,122.71428571428574,1.3212228,103.8712447,70.0,3,0.1320197732991822
16,252,2,94.83,24,12,13,0,130.0,1.326493,103.9235846,68.0,3,0.072015392015392
23,288,3,94.83,24,1,11,0,169.42857142857144,1.3773325,103.7371367,93.0,1,0.1294197654795115
3,616,4,53.42,24,16,7,0,193.2857142857143,1.3102774,103.7956497,130.0,5,0.1388918700291239
5,1368,5,999.0,27,6,8,0,-1.0,1.282544,103.7856218,174.0,1,0.1546835103644498
3,595,6,74.25,24,16,7,0,193.2857142857143,1.2901025,103.8335546,76.0,1,0.2054714365089913
28,496,5,93.25,28,1,7,0,-1.0,1.3948295,103.875783,114.0,3,0.1771949860781777
2,1637,6,999.0,10,1,1,0,200.00000000000003,1.2734521,103.8394071,74.0,5,0.085079365079365
19,361,6,89.25,45,5,16,0,202.14285714285714,1.3916513,103.897983,72.0,3,0.12677548599492
12,1239,5,999.0,50,10,6,0,60.857142857142854,1.3221164,103.8494486,110.0,3,0.1296632932261371
14,1171,15,999.0,29,7,14,0,167.71428571428572,1.3258267,103.9083636,214.7,0,0.1358984192033678
19,643,4,64.92,45,5,16,0,202.14285714285714,1.3694513,103.87989,122.0,1,0.12677548599492
20,1486,4,81.58,37,11,5,0,122.71428571428574,1.3887159,103.9060742,115.0,3,0.1500398748317886
23,293,3,78.0,24,1,11,1,169.42857142857144,1.3999138,103.7506964,104.0,3,0.1294197654795115
18,1737,8,73.92,26,4,14,1,163.85714285714283,1.3537743,103.9577272,147.0,1,0.1315251769707991
19,643,2,67.33,45,5,16,0,202.14285714285714,1.3694513,103.87989,64.0,2,0.12677548599492
19,641,8,65.75,45,5,16,0,202.14285714285714,1.3733707,103.892823,145.0,1,0.12677548599492
21,211,6,999.0,40,1,8,0,-1.0,1.3076122,103.8472366,82.0,1,0.2868960609496324
3,9,6,999.0,24,16,7,0,193.2857142857143,1.2870962,103.8035528,112.0,1,0.1343852698791521
20,1890,2,61.25,37,11,5,0,122.71428571428574,1.3039138,103.7648832,67.0,3,0.1500398748317886
14,579,15,999.0,29,7,14,0,167.71428571428572,1.3104723,103.8823448,153.6,0,0.1079429573659322
23,292,3,68.58,24,1,11,0,169.42857142857144,1.3831345,103.7445107,104.0,1,0.0683380069636222
27,1992,4,94.33,18,2,19,0,64.0,1.4165474,103.8399968,112.0,1,0.1100548567276448
19,445,3,94.25,45,5,16,0,202.14285714285714,1.3976389,103.9068049,92.0,4,0.104078694297461
16,95,6,87.08,24,12,13,0,130.0,1.3296754,103.9048357,100.0,2,0.1054126099691394
20,1472,4,85.17,37,11,5,0,122.71428571428574,1.2877659,103.8148863,115.0,4,0.095194854309146
20,24,4,82.33,37,11,5,0,122.71428571428574,1.3969613,103.887776,110.0,1,0.1320197732991822
23,527,3,78.25,24,1,11,0,169.42857142857144,1.3800705,103.7676819,100.0,4,0.0683380069636222
12,1808,3,56.25,50,10,6,0,60.857142857142854,1.3342583,103.8501911,84.0,1,0.1296632932261371
1,345,6,805.58,15,3,1,0,-1.0,1.2824666,103.846323,77.0,1,0.1379611833243635
18,1738,4,75.17,26,4,14,0,163.85714285714283,1.3533091,103.9579475,123.0,2,0.1308509935270456
19,1039,15,999.0,45,5,16,0,202.14285714285714,1.3580098,103.8807766,254.2,0,0.104078694297461
10,1756,5,57.33,38,5,14,0,35.42857142857143,1.3222325,103.8125268,178.0,2,0.1239053369900638
15,427,5,999.0,25,5,14,0,45.42857142857143,1.3095691,103.8976205,85.0,1,0.1291105573156586
20,37,2,60.58,37,11,5,1,122.71428571428574,1.3784539,103.84742,67.0,2,0.1500398748317886
20,1928,3,76.58,37,11,5,0,122.71428571428574,1.4422997,103.7988617,102.0,3,0.1320197732991822
23,286,3,72.83,24,1,11,0,169.42857142857144,1.381289,103.742961,104.0,2,0.1498080415975412
23,206,4,78.33,24,1,11,0,169.42857142857144,1.3813053,103.7632918,120.0,3,0.1498080415975412
20,1935,4,80.75,37,11,5,0,122.71428571428574,1.4317591,103.7938399,120.0,1,0.1500398748317886
20,198,3,63.75,37,11,5,0,122.71428571428574,1.354495,103.7418444,103.0,1,0.1320197732991822
23,290,9,89.17,24,1,11,0,169.42857142857144,1.381289,103.742961,105.0,1,0.1294197654795115
10,1768,6,73.17,38,5,14,0,35.42857142857143,1.3068757,103.8270735,103.0,1,0.1239053369900638
20,133,4,92.0,37,11,5,0,122.71428571428574,1.357103,103.8447489,120.0,6,0.1500398748317886
17,505,6,999.0,29,4,5,0,-1.0,1.3569371,103.9651675,102.0,1,0.0822608540928497
20,31,2,57.58,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,3,0.1320197732991822
23,486,3,67.25,24,1,11,1,169.42857142857144,1.3842446,103.7703137,104.0,3,0.1345440145855729
9,1653,6,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,157.0,4,0.1562217280907498
18,1603,6,71.75,26,4,14,0,163.85714285714283,1.343228,103.9516301,87.0,1,0.116814612606772
5,1893,6,863.58,27,6,8,0,-1.0,1.3173576,103.7570469,117.0,2,0.1546835103644498
12,1437,2,66.33,50,10,6,1,60.857142857142854,1.3360545,103.8653031,67.0,1,0.1296632932261371
11,999,6,86.33,51,1,6,0,-1.0,1.3121779,103.8473079,166.0,4,0.1345338812301165
20,183,4,78.33,37,11,5,0,122.71428571428574,1.346703,103.7609439,122.0,3,0.1500398748317886
27,1986,2,65.42,18,2,19,1,64.0,1.4304225,103.8334205,67.0,1,0.0812694191603026
20,966,4,80.58,37,11,5,0,122.71428571428574,1.3416513,103.7037759,110.0,3,0.1320197732991822
27,1969,3,94.17,18,2,19,0,64.0,1.4249121,103.857826,92.0,3,0.1100548567276448
14,842,11,999.0,29,7,14,0,167.71428571428572,1.3298411,103.9071582,334.5,0,0.1094393832801068
5,1185,6,999.0,27,6,8,1,-1.0,1.2807531,103.7868173,92.0,1,0.122456370732519
18,1742,8,74.33,26,4,14,0,163.85714285714283,1.3586597,103.9523979,147.0,1,0.0772188874193055
27,1970,2,94.0,18,2,19,0,64.0,1.425057,103.8442624,67.0,2,0.0841828878352688
20,326,3,93.08,37,11,5,0,122.71428571428574,1.3075943,103.7691926,100.0,5,0.095194854309146
20,37,2,59.92,37,11,5,1,122.71428571428574,1.3784539,103.84742,68.0,1,0.095194854309146
23,1526,4,94.58,24,1,11,0,169.42857142857144,1.3890631,103.7700339,112.0,1,0.0683380069636222
20,496,3,93.58,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,3,0.1500398748317886
27,1970,3,93.83,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.0812694191603026
27,1985,3,66.42,18,2,19,0,64.0,1.4243404,103.8450699,91.0,1,0.0812694191603026
18,1729,2,93.17,26,4,14,0,163.85714285714283,1.35603,103.9403133,62.0,3,0.1308509935270456
20,34,2,59.83,37,11,5,0,122.71428571428574,1.3823185,103.8387061,68.0,3,0.1320197732991822
19,1854,6,89.08,45,5,16,0,202.14285714285714,1.3775486,103.9025749,103.0,1,0.12677548599492
12,1113,3,90.25,50,10,6,0,60.857142857142854,1.3370811,103.8454548,91.0,7,0.0949591047819493
19,548,15,999.0,45,5,16,0,202.14285714285714,1.3558401,103.8618587,150.0,0,0.1344575715883029
14,1128,5,999.0,29,7,14,0,167.71428571428572,1.3137475,103.8862879,63.0,1,0.1094393832801068
19,1446,3,88.75,45,5,16,0,202.14285714285714,1.4085085,103.8919886,93.0,3,0.12677548599492
19,642,4,65.25,45,5,16,0,202.14285714285714,1.3705367,103.9005966,121.0,3,0.1344575715883029
20,1547,3,94.58,37,11,5,1,122.71428571428574,1.389954,103.8848358,92.0,2,0.1320197732991822
16,95,3,59.67,24,12,13,0,130.0,1.3296754,103.9048357,91.0,3,0.1054126099691394
20,360,3,91.58,37,11,5,0,122.71428571428574,1.3843684,103.8952937,90.0,2,0.1500398748317886
20,25,4,94.0,37,11,5,0,122.71428571428574,1.3966654,103.89237,112.0,3,0.1320197732991822
20,129,3,64.08,37,11,5,0,122.71428571428574,1.3459046,103.8500774,105.0,3,0.0822169855607355
20,595,3,94.0,37,11,5,0,122.71428571428574,1.2901025,103.8335546,89.0,7,0.1500398748317886
23,294,4,84.25,24,1,11,0,169.42857142857144,1.3863325,103.7461087,110.0,2,0.1498080415975412
18,1380,9,90.75,26,4,14,0,163.85714285714283,1.3770107,103.9607791,88.0,2,0.1308509935270456
3,354,2,49.92,24,16,7,0,193.2857142857143,1.3073857,103.7995577,55.0,1,0.2054714365089913
19,1450,4,93.92,45,5,16,0,202.14285714285714,1.3984048,103.9072285,115.0,3,0.104078694297461
27,1988,2,65.25,18,2,19,0,64.0,1.4352144,103.8362337,67.0,3,0.0967823966138047
19,1446,3,89.25,45,5,16,0,202.14285714285714,1.4085085,103.8919886,93.0,1,0.12677548599492
20,143,1,57.75,37,11,5,0,122.71428571428574,1.3428477,103.711129,48.0,1,0.095194854309146
